,County,Population,Male,Female,White,Black,Minority,Housing Units,Aggregate Rent Spent By All Renter Housing Units,Rental Units For Which Rent Expenditures Calculated,Occupation Of Residents 16 Or Older - Professional And Managerial,"Occupation Of Residents 16 Or Older - Sales, Office And Administrative Support",Occupation Of Residents 16 Or Older - Services,"Occupation Of Residents 16 Or Older - Farming, Forestry, Or Fishing","Occupation Of Residents 16 Or Older - Construction, Extraction And Maintenance","Occupation Of Residents 16 Or Older - Production, Transportation And Material Moving",Work Classification Of Residents 16 Or Older - Private For-Profit Wage And Salary Workers,Work Classification Of Residents 16 Or Older - Private Non-Profit Wage And Salary Workers,Work Classification Of Residents 16 Or Older - Government Workers,Work Classification Of Residents 16 Or Older - Self-Employed Workers,Work Classification Of Residents 16 Or Older - Unpaid Family Workers,Means Of Travel To Work Of Employed Persons 16 Or Older - Drove Alone,Means Of Travel To Work Of Employed Persons 16 Or Older - Carpool,Means Of Travel To Work Of Employed Persons 16 Or Older - Public Transit,Means Of Travel To Work Of Employed Persons 16 Or Older - Taxicab,Means Of Travel To Work Of Employed Persons 16 Or Older - Motorcycle,Means Of Travel To Work Of Employed Persons 16 Or Older - Bicycle,Means Of Travel To Work Of Employed Persons 16 Or Older - Walked,Means Of Travel To Work Of Employed Persons 16 Or Older - Other Means,Means Of Travel To Work Of Employed Persons 16 Or Older - Worked At Home,"Households With Income Less Than $10,000","Households With Income $10,000-$14,999","Households With Income $15,000-$19,999","Households With Income $20,000-$24,999","Households With Income $25,000-$29,999","Households With Income $30,000-$34,999","Households With Income $35,000-$39,999","Households With Income $40,000-$44,999","Households With Income $45,000-$49,999","Households With Income $50,000-$59,999","Households With Income $60,000-$74,999","Households With Income $75,000-$99,999","Households With Income $100,000-$124,999","Households With Income $125,000-$149,999","Households With Income $150,000-$199,999","Households With Income $200,000 Or More",White Persons Among Whom Poverty Status Was Determined,Black Persons Among Whom Poverty Status Was Determined,Persons In Poverty,White Persons In Poverty,Black Persons In Poverty,Minority Before Prediction,Minority After Prediction,"Households With Income Less Than $10,000 Before Prediction","Households With Income Less Than $10,000 After Prediction",Black Persons In Poverty Before Prediction,Black Persons In Poverty After Prediction
785,Platte,1720,871,849,1412,135,369,622,145606,151,454,220,56,0,38,58,613,72,129,12,0,680,24,7,0,0,0,0,4,76,22,0,4,16,15,6,16,22,11,40,88,97,56,55,79,61,1229,344,145,3,142,369,279.3807206,22,17.85673145,142,76.94560074
516,Jackson,1953,908,1045,465,1318,1537,1006,281305,531,163,160,432,0,99,158,754,113,74,70,0,532,254,71,0,0,0,40,15,70,79,60,31,93,119,51,44,101,80,94,58,55,0,0,3,17,543,1277,409,42,311,1537,1536.999367,79,130.8691217,311,207.6538743
606,Jackson,1715,851,864,1576,65,177,615,72506,70,374,252,154,0,150,39,824,0,118,27,0,868,44,18,0,0,0,12,0,27,2,17,20,0,0,8,16,41,26,76,162,156,47,22,0,0,1564,94,95,92,0,177,176.9975377,2,2.001978171,0,0.002739728
743,Jackson,1372,691,681,1292,44,131,485,39080,23,369,247,43,0,12,53,436,43,141,104,0,637,46,0,0,0,0,0,0,41,11,0,12,39,28,7,10,5,8,16,35,93,66,52,31,59,1121,106,33,25,8,131,130.9958598,11,3.212468342,8,7.997359686
665,Jackson,1061,532,529,1000,5,84,432,47725,118,73,140,97,0,42,104,332,27,59,38,0,333,49,0,0,0,0,9,24,11,28,37,39,39,22,27,12,11,26,55,55,32,8,4,0,0,1011,11,58,56,0,84,52.06814527,28,33.20992533,0,-0.000850097
674,Jackson,1340,645,695,329,834,1043,645,253213,455,134,217,87,0,8,126,369,129,30,42,0,382,20,88,0,0,0,35,21,24,176,69,104,52,57,33,15,24,7,12,24,5,12,3,0,0,197,1047,837,106,651,1043,1068.224328,176,236.3194734,651,487.4387775
265,Jackson,676,376,300,556,73,157,402,110700,174,122,126,89,0,29,41,228,55,56,69,0,338,9,10,0,0,0,21,0,0,24,10,2,11,22,12,0,38,44,63,42,19,26,5,5,25,523,37,134,100,16,157,157.0034065,24,24.00213795,16,24.89684994
349,Jackson,1149,509,640,104,993,1050,519,100431,202,64,215,99,0,45,94,352,9,72,55,29,299,66,83,0,0,0,0,0,69,47,61,58,45,51,11,40,17,2,17,40,34,0,0,0,0,115,939,347,54,293,1050,1049.999946,47,47.00114948,293,292.9986696
775,Platte,2086,1014,1072,1663,257,530,947,291840,428,559,286,142,0,77,93,799,184,89,84,0,1014,40,23,0,0,0,0,13,2,22,39,57,38,37,82,61,29,43,76,75,93,77,46,81,19,1619,271,165,71,83,530,529.9966981,22,22.00103188,83,83.00309745
504,Jackson,1360,615,745,383,833,999,587,113864,199,213,116,103,0,96,109,480,29,119,9,0,484,9,10,0,0,0,15,95,8,54,44,26,44,48,45,56,27,26,52,52,52,17,0,0,0,416,596,236,48,112,999,998.995076,54,54.0010493,112,112.0002281
288,Jackson,689,342,347,15,647,674,414,57214,134,58,46,51,0,0,17,111,2,27,31,0,146,10,2,0,0,0,0,0,13,146,12,27,22,5,4,8,12,10,18,18,2,5,0,0,0,34,630,302,23,264,674,665.2603919,146,65.45870004,264,258.8758367
345,Jackson,691,287,404,648,20,58,425,96084,123,270,13,76,0,0,41,195,49,141,15,0,317,0,14,0,0,0,41,0,28,7,33,16,39,19,18,51,36,5,5,14,24,36,29,28,20,623,21,31,31,0,58,58.00514332,7,7.001146921,0,0.000816582
403,Jackson,1394,633,761,778,473,651,529,119676,127,316,214,106,0,10,143,457,169,102,60,0,630,98,0,0,0,0,0,0,59,11,0,0,8,30,19,0,21,21,56,102,96,34,15,27,57,779,492,89,39,50,651,544.2857328,11,13.4932526,50,30.23127449
214,Jackson,1094,560,534,578,51,748,441,50629,131,62,50,91,13,24,126,325,25,15,0,0,245,68,52,0,0,0,0,0,0,95,21,15,18,36,39,41,42,22,22,6,0,0,0,0,0,702,21,485,336,21,748,563.7908441,95,95.00041885,21,21.00057376
266,Jackson,802,421,381,623,107,203,416,98541,160,329,97,56,0,3,6,250,69,73,98,0,424,22,9,0,0,0,0,3,33,64,1,6,11,6,9,7,0,10,15,10,44,66,40,41,43,473,251,174,85,74,203,272.7385402,64,63.99982194,74,74.00286804
486,Jackson,1524,747,777,1106,294,457,697,72931,132,142,196,108,0,47,143,493,26,56,61,0,577,13,29,0,0,0,0,6,12,36,31,35,56,49,25,24,18,41,72,79,139,24,0,1,5,1140,239,79,54,11,457,456.998814,36,36.05646625,11,10.99724902
236,Jackson,785,411,374,257,323,582,317,59634,132,25,74,79,0,61,65,202,13,10,78,0,205,31,28,0,0,0,0,10,0,61,54,32,4,13,27,10,18,6,0,0,0,0,0,0,0,392,226,282,126,92,582,581.9963152,61,60.99611642,92,91.99949724
685,Jackson,905,448,457,121,692,810,474,86538,144,51,83,91,0,2,13,127,70,35,7,0,183,4,34,0,0,0,10,0,5,70,36,23,33,15,32,36,15,14,26,21,7,2,3,0,0,90,519,433,52,231,810,809.9999325,70,69.99848336,231,231.0021852
363,Jackson,802,394,408,725,36,84,360,28153,24,400,70,42,16,12,16,280,81,44,151,0,481,15,28,0,0,0,0,0,32,23,4,16,8,0,8,22,21,24,35,19,42,52,13,43,19,694,82,44,43,0,84,84.00394325,23,2.861710411,0,23.50373164
32,Cass,1362,676,686,1319,2,64,614,92573,205,182,93,67,0,81,148,368,38,128,31,6,388,158,0,0,0,0,12,0,7,43,37,42,65,53,24,28,36,26,46,59,53,29,7,0,0,1302,2,112,104,0,64,63.99909631,43,27.22842088,0,5.978822313
782,Platte,2807,1423,1384,2369,178,558,1053,326096,325,678,389,199,0,73,195,1086,97,222,128,0,1302,113,8,0,0,0,10,27,15,31,20,61,0,25,32,5,23,30,79,145,224,204,75,39,15,2397,4400,210,171,342,558,557.9995581,31,31.00028353,342,341.9996696
595,Jackson,2081,1031,1050,2009,12,115,761,93462,192,324,197,136,8,123,101,580,62,169,70,8,770,87,0,0,0,0,7,0,25,51,12,45,28,24,27,47,39,51,83,68,108,70,27,25,9,2000,15,98,98,0,115,106.2621855,51,27.68790488,0,-2.415348233
122,Clay,768,359,409,606,69,182,350,63541,148,175,94,90,0,19,5,276,55,41,10,0,269,49,0,0,0,0,0,54,10,14,70,6,12,8,17,20,7,2,14,41,76,40,0,0,0,699,39,83,80,2,182,189.2624275,14,41.58468146,2,2.005622004
297,Jackson,420,210,210,364,17,66,405,149910,181,124,108,75,0,0,31,214,37,61,26,0,291,14,13,0,0,0,9,0,13,55,1,2,2,12,25,40,20,13,26,30,31,18,16,2,11,341,11,72,72,0,66,65.99895599,55,11.63019281,0,-0.001779795
461,Jackson,1039,530,509,809,81,285,477,102825,183,121,140,52,0,18,43,292,57,13,14,0,331,15,0,0,0,0,0,14,16,54,39,46,62,12,18,40,28,9,25,41,25,11,0,0,0,813,78,311,164,40,285,448.8600763,54,54.00115172,40,38.04796611
355,Jackson,627,282,345,12,583,618,271,37260,46,32,58,84,0,0,40,116,28,51,19,0,142,14,33,0,0,0,0,0,9,28,21,26,8,21,18,9,22,9,12,28,32,7,0,0,0,11,589,238,1,218,618,618.0004175,28,27.99983769,218,218.0003227
60,Clay,1335,670,665,730,199,653,553,189774,280,108,290,227,0,63,94,707,0,22,53,0,593,48,75,0,0,0,0,0,38,30,0,8,16,62,77,39,41,30,52,59,40,7,15,15,0,993,136,185,126,18,653,461.2693136,30,75.7558896,18,-9.868843333
191,Clay,1842,953,889,1783,10,83,688,31183,38,425,263,131,0,28,148,644,60,124,167,0,798,49,0,0,0,0,0,12,120,0,3,9,14,25,6,41,20,5,33,77,106,80,40,94,92,1721,3,52,41,0,83,60.02535683,0,0.00311157,0,-0.000430006
168,Clay,3930,1932,1998,3530,162,522,1278,157944,182,946,426,165,0,101,183,1367,174,167,114,0,1583,115,0,0,0,0,0,35,19,18,15,23,30,51,35,40,68,88,170,184,186,177,100,49,0,3530,193,285,121,146,522,325.2862318,18,52.60169943,146,44.83189236
749,Jackson,951,474,477,841,61,127,348,0,15,347,180,12,0,92,34,400,134,58,72,0,604,0,0,0,0,0,0,0,60,0,0,0,0,28,28,15,16,5,19,44,65,75,14,13,13,901,33,2,2,0,127,127.0016175,0,-0.000743816,0,0.003597344
454,Jackson,684,327,357,568,47,136,386,68001,142,81,30,103,0,31,67,266,9,6,31,0,262,50,0,0,0,0,0,0,0,24,15,18,10,30,51,25,2,3,16,36,45,6,3,8,0,568,106,119,104,15,136,136.0139014,24,24.00314965,15,15.00213642
322,Jackson,1140,448,692,42,1043,1105,521,159585,305,76,135,106,0,11,30,273,15,69,0,0,264,41,52,0,0,0,0,0,0,106,12,35,90,70,24,9,3,10,24,21,5,0,0,0,0,46,1025,337,27,308,1105,1104.999975,106,106.0000905,308,279.9093639
803,Platte,1071,563,508,1037,4,50,462,33159,41,198,115,68,0,76,72,372,20,87,50,0,422,40,0,0,0,0,8,0,54,18,22,10,7,12,9,11,17,16,48,80,77,56,17,4,19,1031,10,23,23,0,50,39.40433005,18,12.56760546,0,0.610430479
228,Jackson,544,288,256,288,76,315,282,28037,42,32,9,65,0,13,66,163,12,11,0,0,165,0,15,0,0,0,0,6,0,25,6,21,12,22,17,5,4,9,12,12,36,0,4,12,0,247,88,227,59,76,315,204.1986441,25,25.00327232,76,75.99885809
24,Cass,1825,933,892,1723,47,122,712,22751,33,377,192,170,0,38,120,544,92,194,66,0,728,37,38,0,0,0,0,0,93,4,0,8,20,18,23,13,45,34,37,41,103,99,70,104,61,1760,20,18,18,0,122,122.0010284,4,3.999797631,0,0.000303655
